,var1(t-3),var2(t-3),var3(t-3),var4(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var4(t)
6759,0.6101924,0.027250811,0.8210559,0.0,0.6071154,0.02850854,0.8330264,0.0,0.6040386,0.029766273,0.8449969,0.0,0.0
6760,0.6071154,0.02850854,0.8330264,0.0,0.6040386,0.029766273,0.8449969,0.0,0.60076916,0.025573839,0.8655616,0.0,0.0
6761,0.6040386,0.029766273,0.8449969,0.0,0.60076916,0.025573839,0.8655616,0.0,0.5976924,0.021381408,0.88581955,0.0,0.0
6762,0.60076916,0.025573839,0.8655616,0.0,0.5976924,0.021381408,0.88581955,0.0,0.59461534,0.017188974,0.8870472,0.0,0.0
6763,0.5976924,0.021381408,0.88581955,0.0,0.59461534,0.017188974,0.8870472,0.0,0.59153855,0.01299654,0.8885819,0.0,0.0
6764,0.59461534,0.017188974,0.8870472,0.0,0.59153855,0.01299654,0.8885819,0.0,0.58826923,0.015931241,0.89103746,0.0,0.0
6765,0.59153855,0.01299654,0.8885819,0.0,0.58826923,0.015931241,0.89103746,0.0,0.5851923,0.018970758,0.89349294,0.0,0.0
6766,0.58826923,0.015931241,0.89103746,0.0,0.5851923,0.018970758,0.89349294,0.0,0.5821153,0.02190546,0.8959484,0.0,0.0
6767,0.5851923,0.018970758,0.89349294,0.0,0.5821153,0.02190546,0.8959484,0.0,0.5790385,0.022953566,0.89871085,0.0,0.0
6768,0.5821153,0.02190546,0.8959484,0.0,0.5790385,0.022953566,0.89871085,0.0,0.5759615,0.024001677,0.9014733,0.0,0.0
6769,0.5790385,0.022953566,0.89871085,0.0,0.5759615,0.024001677,0.9014733,0.0,0.5726923,0.027670056,0.9060774,0.0,0.0
6770,0.5759615,0.024001677,0.9014733,0.0,0.5726923,0.027670056,0.9060774,0.0,0.5696155,0.03133843,0.9103745,0.0,0.0
6771,0.5726923,0.027670056,0.9060774,0.0,0.5696155,0.03133843,0.9103745,0.0,0.56653845,0.028927784,0.9103745,0.0,0.0
6772,0.5696155,0.03133843,0.9103745,0.0,0.56653845,0.028927784,0.9103745,0.0,0.56346166,0.026517134,0.91006744,0.0,0.0
6773,0.56653845,0.028927784,0.9103745,0.0,0.56346166,0.026517134,0.91006744,0.0,0.56038463,0.024840161,0.92142427,0.0,0.0
6774,0.56346166,0.026517134,0.91006744,0.0,0.56038463,0.024840161,0.92142427,0.0,0.55711544,0.023163188,0.9324739,0.0,0.0
6775,0.56038463,0.024840161,0.92142427,0.0,0.55711544,0.023163188,0.9324739,0.0,0.5540384,0.025259405,0.91221607,0.0,0.0
6776,0.55711544,0.023163188,0.9324739,0.0,0.5540384,0.025259405,0.91221607,0.0,0.5509616,0.027355623,0.8922652,0.0,0.0
6777,0.5540384,0.025259405,0.91221607,0.0,0.5509616,0.027355623,0.8922652,0.0,0.5478846,0.031024002,0.85174954,0.0,0.0
6778,0.5509616,0.027355623,0.8922652,0.0,0.5478846,0.031024002,0.85174954,0.0,0.5446154,0.03469238,0.8109269,0.0,0.0
6779,0.5478846,0.031024002,0.85174954,0.0,0.5446154,0.03469238,0.8109269,0.0,0.5415386,0.040561784,0.8109269,0.0,0.0
6780,0.5446154,0.03469238,0.8109269,0.0,0.5415386,0.040561784,0.8109269,0.0,0.53846157,0.04643119,0.8109269,0.0,0.0
6781,0.5415386,0.040561784,0.8109269,0.0,0.53846157,0.04643119,0.8109269,0.0,0.5375,0.043915734,0.8130754,0.0,0.0
6782,0.53846157,0.04643119,0.8109269,0.0,0.5375,0.043915734,0.8130754,0.0,0.5363462,0.041505083,0.81522405,0.0,0.0
6783,0.5375,0.043915734,0.8130754,0.0,0.5363462,0.041505083,0.81522405,0.0,0.53538465,0.0378367,0.8385513,0.0,0.0
6784,0.5363462,0.041505083,0.81522405,0.0,0.53538465,0.0378367,0.8385513,0.0,0.5342308,0.034273136,0.86218536,0.0,0.0
6785,0.53538465,0.0378367,0.8385513,0.0,0.5342308,0.034273136,0.86218536,0.0,0.5332693,0.03364427,0.89625525,0.0,0.0
6786,0.5342308,0.034273136,0.86218536,0.0,0.5332693,0.03364427,0.89625525,0.0,0.53211534,0.033015408,0.93063235,0.0,0.0
6787,0.5332693,0.03364427,0.89625525,0.0,0.53211534,0.033015408,0.93063235,0.0,0.5311538,0.029975895,0.92449355,0.0,0.0
6788,0.53211534,0.033015408,0.93063235,0.0,0.5311538,0.029975895,0.92449355,0.0,0.5300001,0.026936378,0.91835475,0.0,0.0
6789,0.5311538,0.029975895,0.92449355,0.0,0.5300001,0.026936378,0.91835475,0.0,0.5290384,0.03123362,0.89871085,0.0,0.0
6790,0.5300001,0.026936378,0.91835475,0.0,0.5290384,0.03123362,0.89871085,0.0,0.5278846,0.035426054,0.87906694,0.0,0.0
6791,0.5290384,0.03123362,0.89871085,0.0,0.5278846,0.035426054,0.87906694,0.0,0.5269232,0.033434648,0.86464083,0.0,0.0
6792,0.5278846,0.035426054,0.87906694,0.0,0.5269232,0.033434648,0.86464083,0.0,0.52576923,0.031443242,0.8502147,0.0,0.0
6793,0.5269232,0.033434648,0.86464083,0.0,0.52576923,0.031443242,0.8502147,0.0,0.5248077,0.030290324,0.8624923,0.0,0.0
6794,0.52576923,0.031443242,0.8502147,0.0,0.5248077,0.030290324,0.8624923,0.0,0.52365386,0.029242218,0.8747698,0.0,0.0
6795,0.5248077,0.030290324,0.8624923,0.0,0.52365386,0.029242218,0.8747698,0.0,0.5226923,0.031548053,0.868631,0.0,0.0
6796,0.52365386,0.029242218,0.8747698,0.0,0.5226923,0.031548053,0.868631,0.0,0.5215385,0.03374908,0.8627993,0.0,0.0
6797,0.5226923,0.031548053,0.868631,0.0,0.5215385,0.03374908,0.8627993,0.0,0.52057695,0.034063514,0.8535911,0.0,0.0
6798,0.5215385,0.03374908,0.8627993,0.0,0.52057695,0.034063514,0.8535911,0.0,0.5194231,0.034273136,0.84468997,0.0,0.0
6799,0.52057695,0.034063514,0.8535911,0.0,0.5194231,0.034273136,0.84468997,0.0,0.5184616,0.03312022,0.8483732,0.0,0.0
6800,0.5194231,0.034273136,0.84468997,0.0,0.5184616,0.03312022,0.8483732,0.0,0.51730776,0.0319673,0.85236347,0.0,0.0
6801,0.5184616,0.03312022,0.8483732,0.0,0.51730776,0.0319673,0.85236347,0.0,0.5163461,0.03238654,0.84929395,0.0,0.0
6802,0.51730776,0.0319673,0.85236347,0.0,0.5163461,0.03238654,0.84929395,0.0,0.5151924,0.032700974,0.84622467,0.0,0.0
6803,0.5163461,0.03238654,0.84929395,0.0,0.5151924,0.032700974,0.84622467,0.0,0.51423085,0.03364427,0.8459177,0.0,0.0
6804,0.5151924,0.032700974,0.84622467,0.0,0.51423085,0.03364427,0.8459177,0.0,0.5130769,0.03448276,0.8453038,0.0,0.0
6805,0.51423085,0.03364427,0.8459177,0.0,0.5130769,0.03448276,0.8453038,0.0,0.5121155,0.03238654,0.8588091,0.0,0.0
6806,0.5130769,0.03448276,0.8453038,0.0,0.5121155,0.03238654,0.8588091,0.0,0.51115394,0.030185513,0.87200737,0.0,0.0
6807,0.5121155,0.03238654,0.8588091,0.0,0.51115394,0.030185513,0.87200737,0.0,0.51,0.029347029,0.8815223,0.0,0.0
6808,0.51115394,0.030185513,0.87200737,0.0,0.51,0.029347029,0.8815223,0.0,0.50903857,0.02850854,0.8913443,0.0,0.0
6809,0.51,0.029347029,0.8815223,0.0,0.50903857,0.02850854,0.8913443,0.0,0.5078846,0.027879678,0.88275015,0.0,0.0
6810,0.50903857,0.02850854,0.8913443,0.0,0.5078846,0.027879678,0.88275015,0.0,0.5069231,0.027250811,0.8741559,0.0,0.0
6811,0.5078846,0.027879678,0.88275015,0.0,0.5069231,0.027250811,0.8741559,0.0,0.50576925,0.029766273,0.8670964,0.0,0.0
6812,0.5069231,0.027250811,0.8741559,0.0,0.50576925,0.029766273,0.8670964,0.0,0.5048077,0.03228173,0.8597299,0.0,0.0
6813,0.50576925,0.029766273,0.8670964,0.0,0.5048077,0.03228173,0.8597299,0.0,0.5036539,0.03364427,0.8511356,0.0,0.0
6814,0.5048077,0.03228173,0.8597299,0.0,0.5036539,0.03364427,0.8511356,0.0,0.50269234,0.034902003,0.84254134,0.0,0.0
6815,0.5036539,0.03364427,0.8511356,0.0,0.50269234,0.034902003,0.84254134,0.0,0.5015385,0.033225026,0.8428484,0.0,0.0
6816,0.50269234,0.034902003,0.84254134,0.0,0.5015385,0.033225026,0.8428484,0.0,0.500577,0.031443242,0.8434622,0.0,0.0
6817,0.5015385,0.033225026,0.8428484,0.0,0.500577,0.031443242,0.8434622,0.0,0.49942315,0.03448276,0.8434622,0.0,0.0
6818,0.500577,0.031443242,0.8434622,0.0,0.49942315,0.03448276,0.8434622,0.0,0.49846148,0.03762708,0.8434622,0.0,0.0
6819,0.49942315,0.03448276,0.8434622,0.0,0.49846148,0.03762708,0.8434622,0.0,0.49730778,0.10910805,0.8222835,0.0,0.0
6820,0.49846148,0.03762708,0.8434622,0.0,0.49730778,0.10910805,0.8222835,0.0,0.49634624,0.18069384,0.8011049,0.0,0.0
6821,0.49730778,0.10910805,0.8222835,0.0,0.49634624,0.18069384,0.8011049,0.0,0.4951923,0.18834503,0.7783917,0.0,0.0
6822,0.49634624,0.18069384,0.8011049,0.0,0.4951923,0.18834503,0.7783917,0.0,0.49423087,0.19610102,0.7556783,0.0,0.0
6823,0.4951923,0.18834503,0.7783917,0.0,0.49423087,0.19610102,0.7556783,0.0,0.49307692,0.18824022,0.747391,0.0,0.0
6824,0.49423087,0.19610102,0.7556783,0.0,0.49307692,0.18824022,0.747391,0.0,0.49211538,0.1803794,0.7391037,0.0,0.0
6825,0.49307692,0.18824022,0.747391,0.0,0.49211538,0.1803794,0.7391037,0.0,0.49096155,0.17524368,0.7298956,0.0,0.0
6826,0.49211538,0.1803794,0.7391037,0.0,0.49096155,0.17524368,0.7298956,0.0,0.49,0.17021276,0.7209945,0.0,0.0
6827,0.49096155,0.17524368,0.7298956,0.0,0.49,0.17021276,0.7209945,0.0,0.48884618,0.1686406,0.7130141,0.0,0.0
6828,0.49,0.17021276,0.7209945,0.0,0.48884618,0.1686406,0.7130141,0.0,0.48788464,0.16706844,0.70503366,0.0,0.0
6829,0.48884618,0.1686406,0.7130141,0.0,0.48788464,0.16706844,0.70503366,0.0,0.4869231,0.16843097,0.6912216,0.0,0.0
6830,0.48788464,0.16706844,0.70503366,0.0,0.4869231,0.16843097,0.6912216,0.0,0.48576927,0.16989832,0.6777164,0.0,0.0
6831,0.4869231,0.16843097,0.6912216,0.0,0.48576927,0.16989832,0.6777164,0.0,0.48480773,0.17451,0.6715776,0.0,0.0
6832,0.48576927,0.16989832,0.6777164,0.0,0.48480773,0.17451,0.6715776,0.0,0.4836539,0.17912169,0.66574585,0.0,0.0
6833,0.48480773,0.17451,0.6715776,0.0,0.4836539,0.17912169,0.66574585,0.0,0.48269236,0.17744471,0.6715776,0.0,0.0
6834,0.4836539,0.17912169,0.66574585,0.0,0.48269236,0.17744471,0.6715776,0.0,0.48153853,0.17566292,0.6777164,0.0,0.0
6835,0.48269236,0.17744471,0.6715776,0.0,0.48153853,0.17566292,0.6777164,0.0,0.480577,0.17471963,0.6728053,0.0,0.0
6836,0.48153853,0.17566292,0.6777164,0.0,0.480577,0.17471963,0.6728053,0.0,0.47942317,0.17388114,0.6675875,0.0,0.0
6837,0.480577,0.17471963,0.6728053,0.0,0.47942317,0.17388114,0.6675875,0.0,0.47846162,0.17618698,0.6583793,0.0,0.0
6838,0.47942317,0.17388114,0.6675875,0.0,0.47846162,0.17618698,0.6583793,0.0,0.47730768,0.17849283,0.6494782,0.0,0.0
6839,0.47846162,0.17618698,0.6583793,0.0,0.47730768,0.17849283,0.6494782,0.0,0.47634614,0.17660622,0.64211166,0.0,0.0
6840,0.47730768,0.17849283,0.6494782,0.0,0.47634614,0.17660622,0.64211166,0.0,0.4751923,0.17482445,0.6344383,0.0,0.0
6841,0.47634614,0.17660622,0.64211166,0.0,0.4751923,0.17482445,0.6344383,0.0,0.47423077,0.17870243,0.6261511,0.0,0.0
6842,0.4751923,0.17482445,0.6344383,0.0,0.47423077,0.17870243,0.6261511,0.0,0.47307694,0.18258044,0.6181706,0.0,0.0
6843,0.47423077,0.17870243,0.6261511,0.0,0.47307694,0.18258044,0.6181706,0.0,0.4721154,0.19400482,0.59760594,0.0,0.0
6844,0.47307694,0.18258044,0.6181706,0.0,0.4721154,0.19400482,0.59760594,0.0,0.47096157,0.19945498,0.58624923,0.0,0.0
6845,0.4721154,0.19400482,0.59760594,0.0,0.47096157,0.19945498,0.58624923,0.0,0.47000003,0.20480032,0.5745857,0.0,0.0
6846,0.47096157,0.19945498,0.58624923,0.0,0.47000003,0.20480032,0.5745857,0.0,0.4688462,0.20480032,0.5745857,0.0,0.0
6847,0.47000003,0.20480032,0.5745857,0.0,0.4688462,0.20480032,0.5745857,0.0,0.46788466,0.22177967,0.5638429,0.0,0.0
6848,0.4688462,0.20480032,0.5745857,0.0,0.46788466,0.22177967,0.5638429,0.0,0.46673083,0.2306886,0.5537139,0.0,0.0
6849,0.46788466,0.22177967,0.5638429,0.0,0.46673083,0.2306886,0.5537139,0.0,0.4657693,0.23949271,0.5432781,0.0,0.0
6850,0.46673083,0.2306886,0.5537139,0.0,0.4657693,0.23949271,0.5432781,0.0,0.46461546,0.24483806,0.5346838,0.0,0.0
6851,0.4657693,0.23949271,0.5432781,0.0,0.46461546,0.24483806,0.5346838,0.0,0.46365392,0.25007862,0.52639663,0.0,0.0
6852,0.46461546,0.24483806,0.5346838,0.0,0.46365392,0.25007862,0.52639663,0.0,0.46249998,0.25542393,0.51780236,0.0,0.0
6853,0.46365392,0.25007862,0.52639663,0.0,0.46249998,0.25542393,0.51780236,0.0,0.46153843,0.26076928,0.50583184,0.0,0.0
6854,0.46249998,0.25542393,0.51780236,0.0,0.46153843,0.26076928,0.50583184,0.0,0.46153843,0.26611465,0.49355432,0.0,0.0
6855,0.46153843,0.26076928,0.50583184,0.0,0.46153843,0.26611465,0.49355432,0.0,0.46153843,0.26883972,0.48618785,0.0,0.0
6856,0.46153843,0.26611465,0.49355432,0.0,0.46153843,0.26883972,0.48618785,0.0,0.46153843,0.2715648,0.47882137,0.0,0.0
6857,0.46153843,0.26883972,0.48618785,0.0,0.46153843,0.2715648,0.47882137,0.0,0.46153843,0.27596685,0.4732965,0.0,0.0
6858,0.46153843,0.2715648,0.47882137,0.0,0.46153843,0.27596685,0.4732965,0.0,0.46153843,0.28036892,0.46777162,0.0,0.0
6859,0.46153843,0.27596685,0.4732965,0.0,0.46153843,0.28036892,0.46777162,0.0,0.46153843,0.28351325,0.46040514,0.0,0.0
6860,0.46153843,0.28036892,0.46777162,0.0,0.46153843,0.28351325,0.46040514,0.0,0.46153843,0.28665757,0.4527317,0.0,0.0
6861,0.46153843,0.28351325,0.46040514,0.0,0.46153843,0.28665757,0.4527317,0.0,0.46153843,0.29336545,0.44567218,0.0,0.0
6862,0.46153843,0.28665757,0.4527317,0.0,0.46153843,0.29336545,0.44567218,0.0,0.46153843,0.30017817,0.43891957,0.0,0.0
6863,0.46153843,0.29336545,0.44567218,0.0,0.46153843,0.30017817,0.43891957,0.0,0.46153843,0.30699086,0.43216696,0.0,0.0
6864,0.46153843,0.30017817,0.43891957,0.0,0.46153843,0.30699086,0.43216696,0.0,0.46153843,0.31369877,0.4251074,0.0,0.0
6865,0.46153843,0.30699086,0.43216696,0.0,0.46153843,0.31369877,0.4251074,0.0,0.46153843,0.3237606,0.4192756,0.0,0.0
6866,0.46153843,0.31369877,0.4251074,0.0,0.46153843,0.3237606,0.4192756,0.0,0.46153843,0.33382243,0.41313687,0.0,0.0
6867,0.46153843,0.3237606,0.4192756,0.0,0.46153843,0.33382243,0.41313687,0.0,0.46153843,0.3448276,0.4057704,0.0,0.0
6868,0.46153843,0.33382243,0.41313687,0.0,0.46153843,0.3448276,0.4057704,0.0,0.46153843,0.3559375,0.398097,0.0,0.0
6869,0.46153843,0.3448276,0.4057704,0.0,0.46153843,0.3559375,0.398097,0.0,0.46153843,0.36337906,0.3947207,0.0,0.0
6870,0.46153843,0.3559375,0.398097,0.0,0.46153843,0.36337906,0.3947207,0.0,0.46153843,0.37071583,0.39134434,0.0,0.0
6871,0.46153843,0.36337906,0.3947207,0.0,0.46153843,0.37071583,0.39134434,0.0,0.46153843,0.37574676,0.3864334,0.0,0.0
6872,0.46153843,0.37071583,0.39134434,0.0,0.46153843,0.37574676,0.3864334,0.0,0.46153843,0.38067287,0.3815224,0.0,0.0
6873,0.46153843,0.37574676,0.3864334,0.0,0.46153843,0.38067287,0.3815224,0.0,0.46153843,0.37784296,0.37875995,0.0,0.0
6874,0.46153843,0.38067287,0.3815224,0.0,0.46153843,0.37784296,0.37875995,0.0,0.46153843,0.37490827,0.37569055,0.0,0.0
6875,0.46153843,0.37784296,0.37875995,0.0,0.46153843,0.37490827,0.37569055,0.0,0.46153843,0.37878627,0.37016574,0.0,0.0
6876,0.46153843,0.37490827,0.37569055,0.0,0.46153843,0.37878627,0.37016574,0.0,0.46153843,0.38266426,0.36494783,0.0,0.0
6877,0.46153843,0.37878627,0.37016574,0.0,0.46153843,0.38266426,0.36494783,0.0,0.46153843,0.38224503,0.36372003,0.0,0.0
6878,0.46153843,0.38266426,0.36494783,0.0,0.46153843,0.38224503,0.36372003,0.0,0.46153843,0.3819306,0.36279926,0.0,0.0
6879,0.46153843,0.38224503,0.36372003,0.0,0.46153843,0.3819306,0.36279926,0.0,0.46153843,0.38151136,0.36157152,0.0,0.0
6880,0.46153843,0.3819306,0.36279926,0.0,0.46153843,0.38151136,0.36157152,0.0,0.46153843,0.38109213,0.36034372,0.0,0.0
6881,0.46153843,0.38151136,0.36157152,0.0,0.46153843,0.38109213,0.36034372,0.0,0.46153843,0.37522268,0.36126456,0.0,0.0
6882,0.46153843,0.38109213,0.36034372,0.0,0.46153843,0.37522268,0.36126456,0.0,0.46153843,0.36924848,0.3621854,0.0,0.0
6883,0.46153843,0.37522268,0.36126456,0.0,0.46153843,0.36924848,0.3621854,0.0,0.46153843,0.36599934,0.36341313,0.0,0.0
6884,0.46153843,0.36924848,0.3621854,0.0,0.46153843,0.36599934,0.36341313,0.0,0.46153843,0.36275023,0.36464086,0.0,0.0
6885,0.46153843,0.36599934,0.36341313,0.0,0.46153843,0.36275023,0.36464086,0.0,0.46153843,0.36578974,0.36187842,0.0,0.0
6886,0.46153843,0.36275023,0.36464086,0.0,0.46153843,0.36578974,0.36187842,0.0,0.46153843,0.36882922,0.359116,0.0,0.0
6887,0.46153843,0.36578974,0.36187842,0.0,0.46153843,0.36882922,0.359116,0.0,0.46153843,0.3742794,0.35297725,0.0,0.0
6888,0.46153843,0.36882922,0.359116,0.0,0.46153843,0.3742794,0.35297725,0.0,0.46153843,0.37983438,0.34714553,0.0,0.0
6889,0.46153843,0.3742794,0.35297725,0.0,0.46153843,0.37983438,0.34714553,0.0,0.46153843,0.38266426,0.34376916,0.0,0.0
6890,0.46153843,0.37983438,0.34714553,0.0,0.46153843,0.38266426,0.34376916,0.0,0.46153843,0.38538936,0.34069982,0.0,0.0
6891,0.46153843,0.38266426,0.34376916,0.0,0.46153843,0.38538936,0.34069982,0.0,0.46153843,0.38434124,0.34376916,0.0,0.0
6892,0.46153843,0.38538936,0.34069982,0.0,0.46153843,0.38434124,0.34376916,0.0,0.46153843,0.38329312,0.3465316,0.0,0.0
6893,0.46153843,0.38434124,0.34376916,0.0,0.46153843,0.38329312,0.3465316,0.0,0.46153843,0.38916254,0.34376916,0.0,0.0
6894,0.46153843,0.38329312,0.3465316,0.0,0.46153843,0.38916254,0.34376916,0.0,0.46153843,0.39492714,0.34100673,0.0,0.0
6895,0.46153843,0.38916254,0.34376916,0.0,0.46153843,0.39492714,0.34100673,0.0,0.46153843,0.40090135,0.33763042,0.0,0.0
6896,0.46153843,0.39492714,0.34100673,0.0,0.46153843,0.40090135,0.33763042,0.0,0.46153843,0.40687558,0.33456108,0.0,0.0
6897,0.46153843,0.40090135,0.33763042,0.0,0.46153843,0.40687558,0.33456108,0.0,0.46153843,0.4147364,0.32965007,0.0,0.0
6898,0.46153843,0.40687558,0.33456108,0.0,0.46153843,0.4147364,0.32965007,0.0,0.46153843,0.42249238,0.32504603,0.0,0.0
6899,0.46153843,0.4147364,0.32965007,0.0,0.46153843,0.42249238,0.32504603,0.0,0.46153843,0.4323446,0.31982806,0.0,0.0
6900,0.46153843,0.42249238,0.32504603,0.0,0.46153843,0.4323446,0.31982806,0.0,0.46153843,0.4421968,0.31491712,0.0,0.0
6901,0.46153843,0.4323446,0.31982806,0.0,0.46153843,0.4421968,0.31491712,0.0,0.46153843,0.4499528,0.31092694,0.0,0.0
6902,0.46153843,0.4421968,0.31491712,0.0,0.46153843,0.4499528,0.31092694,0.0,0.46153843,0.4577088,0.3069367,0.0,0.0
6903,0.46153843,0.4499528,0.31092694,0.0,0.46153843,0.4577088,0.3069367,0.0,0.46153843,0.46420708,0.3032535,0.0,0.0
6904,0.46153843,0.4577088,0.3069367,0.0,0.46153843,0.46420708,0.3032535,0.0,0.46153843,0.47060055,0.2995703,0.0,0.0
6905,0.46153843,0.46420708,0.3032535,0.0,0.46153843,0.47060055,0.2995703,0.0,0.46153843,0.47867095,0.2946593,0.0,0.0
6906,0.46153843,0.47060055,0.2995703,0.0,0.46153843,0.47867095,0.2946593,0.0,0.46153843,0.48684624,0.28974828,0.0,0.0
6907,0.46153843,0.47867095,0.2946593,0.0,0.46153843,0.48684624,0.28974828,0.0,0.46153843,0.49418297,0.28453037,0.0,0.0
6908,0.46153843,0.48684624,0.28974828,0.0,0.46153843,0.49418297,0.28453037,0.0,0.46153843,0.5015197,0.27931246,0.0,0.0
6909,0.46153843,0.49418297,0.28453037,0.0,0.46153843,0.5015197,0.27931246,0.0,0.46153843,0.50676024,0.2759361,0.0,0.0
6910,0.46153843,0.5015197,0.27931246,0.0,0.46153843,0.50676024,0.2759361,0.0,0.46153843,0.51200074,0.27255985,0.0,0.0
6911,0.46153843,0.50676024,0.2759361,0.0,0.46153843,0.51200074,0.27255985,0.0,0.46153843,0.5172413,0.27010438,0.0,0.0
6912,0.46153843,0.51200074,0.27255985,0.0,0.46153843,0.5172413,0.27010438,0.0,0.46153843,0.52248186,0.26764885,0.0,0.0
6913,0.46153843,0.5172413,0.27010438,0.0,0.46153843,0.52248186,0.26764885,0.0,0.46153843,0.5238444,0.2697974,0.0,0.0
6914,0.46153843,0.52248186,0.26764885,0.0,0.46153843,0.5238444,0.2697974,0.0,0.46153843,0.5252069,0.27163902,0.0,0.0
6915,0.46153843,0.5238444,0.2697974,0.0,0.46153843,0.5252069,0.27163902,0.0,0.46153843,0.51158154,0.28084716,0.0,0.0
6916,0.46153843,0.5252069,0.27163902,0.0,0.46153843,0.51158154,0.28084716,0.0,0.46153843,0.49785134,0.29005525,0.0,0.0
6917,0.46153843,0.51158154,0.28084716,0.0,0.46153843,0.49785134,0.29005525,0.0,0.46153843,0.5004716,0.28606507,0.0,0.0
6918,0.46153843,0.49785134,0.29005525,0.0,0.46153843,0.5004716,0.28606507,0.0,0.46153843,0.5030919,0.28176793,0.0,0.0
6919,0.46153843,0.5004716,0.28606507,0.0,0.46153843,0.5030919,0.28176793,0.0,0.46153843,0.50571215,0.27747086,0.0,0.0
6920,0.46153843,0.5030919,0.28176793,0.0,0.46153843,0.50571215,0.27747086,0.0,0.46153843,0.50833243,0.27348062,0.0,0.0
6921,0.46153843,0.50571215,0.27747086,0.0,0.46153843,0.50833243,0.27348062,0.0,0.46153843,0.5168221,0.27194598,0.0,0.0
6922,0.46153843,0.50833243,0.27348062,0.0,0.46153843,0.5168221,0.27194598,0.0,0.46153843,0.52541655,0.27041128,0.0,0.0
6923,0.46153843,0.5168221,0.27194598,0.0,0.46153843,0.52541655,0.27041128,0.0,0.46153843,0.5298186,0.27286682,0.0,0.0
6924,0.46153843,0.52541655,0.27041128,0.0,0.46153843,0.5298186,0.27286682,0.0,0.46153843,0.53411585,0.2753223,0.0,0.0
6925,0.46153843,0.5298186,0.27286682,0.0,0.46153843,0.53411585,0.2753223,0.0,0.46153843,0.5413478,0.2740945,0.0,0.0
6926,0.46153843,0.53411585,0.2753223,0.0,0.46153843,0.5413478,0.2740945,0.0,0.46153843,0.54857975,0.27286682,0.0,0.0
6927,0.46153843,0.5413478,0.2740945,0.0,0.46153843,0.54857975,0.27286682,0.0,0.46153843,0.5568598,0.2740945,0.0,0.0
6928,0.46153843,0.54857975,0.27286682,0.0,0.46153843,0.5568598,0.2740945,0.0,0.46153843,0.56503505,0.2753223,0.0,0.0
6929,0.46153843,0.5568598,0.2740945,0.0,0.46153843,0.56503505,0.2753223,0.0,0.46153843,0.56817937,0.28176793,0.0,0.0
6930,0.46153843,0.56503505,0.2753223,0.0,0.46153843,0.56817937,0.28176793,0.0,0.46153843,0.57142854,0.28790668,0.0,0.0
6931,0.46153843,0.56817937,0.28176793,0.0,0.46153843,0.57142854,0.28790668,0.0,0.46153843,0.58169997,0.28299573,0.0,0.0
6932,0.46153843,0.57142854,0.28790668,0.0,0.46153843,0.58169997,0.28299573,0.0,0.46153843,0.5919714,0.2783917,0.0,0.0
6933,0.46153843,0.58169997,0.28299573,0.0,0.46153843,0.5919714,0.2783917,0.0,0.46153843,0.59563977,0.27562925,0.0,0.0
6934,0.46153843,0.5919714,0.2783917,0.0,0.46153843,0.59563977,0.27562925,0.0,0.46153843,0.599413,0.27317372,0.0,0.0
6935,0.46153843,0.59563977,0.27562925,0.0,0.46153843,0.599413,0.27317372,0.0,0.46153843,0.6030814,0.27041128,0.0,0.0
6936,0.46153843,0.599413,0.27317372,0.0,0.46153843,0.6030814,0.27041128,0.0,0.46153843,0.60853153,0.2697974,0.0,0.0
6937,0.46153843,0.6030814,0.27041128,0.0,0.46153843,0.60853153,0.2697974,0.0,0.46153843,0.61398166,0.26918355,0.0,0.0
6938,0.46153843,0.60853153,0.2697974,0.0,0.46153843,0.61398166,0.26918355,0.0,0.46153843,0.6197463,0.27010438,0.0,0.0
6939,0.46153843,0.61398166,0.26918355,0.0,0.46153843,0.6197463,0.27010438,0.0,0.46153843,0.62561566,0.27133206,0.0,0.0
6940,0.46153843,0.6197463,0.27010438,0.0,0.46153843,0.62561566,0.27133206,0.0,0.46153843,0.63557273,0.26918355,0.0,0.0
6941,0.46153843,0.62561566,0.27133206,0.0,0.46153843,0.63557273,0.26918355,0.0,0.46153843,0.64552975,0.26703498,0.0,0.0
6942,0.46153843,0.63557273,0.26918355,0.0,0.46153843,0.64552975,0.26703498,0.0,0.46153843,0.65485793,0.26396558,0.0,0.0
6943,0.46153843,0.64552975,0.26703498,0.0,0.46153843,0.65485793,0.26396558,0.0,0.46153843,0.66418606,0.26058927,0.0,0.0
6944,0.46153843,0.65485793,0.26396558,0.0,0.46153843,0.66418606,0.26058927,0.0,0.46153843,0.67550564,0.2565991,0.0,0.0
6945,0.46153843,0.66418606,0.26058927,0.0,0.46153843,0.67550564,0.2565991,0.0,0.46153843,0.68693,0.25230202,0.0,0.0
6946,0.46153843,0.67550564,0.2565991,0.0,0.46153843,0.68693,0.25230202,0.0,0.46153843,0.6947908,0.25107422,0.0,0.0
6947,0.46153843,0.68693,0.25230202,0.0,0.46153843,0.6947908,0.25107422,0.0,0.46153843,0.70254683,0.25015345,0.0,0.0
6948,0.46153843,0.6947908,0.25107422,0.0,0.46153843,0.70254683,0.25015345,0.0,0.46153843,0.70673925,0.25046036,0.0,0.0
6949,0.46153843,0.70254683,0.25015345,0.0,0.46153843,0.70673925,0.25046036,0.0,0.46153843,0.71082693,0.25076732,0.0,0.0
